program_id,base_id,family,structure,role,label,split,obf_level,obf_name,sink,n_chars,label_preserved
dynamic_exec_branch_merge_16_unsafe,dynamic_exec_branch_merge_16,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,eval,262,True
dynamic_exec_branch_merge_16_safe,dynamic_exec_branch_merge_16,dynamic_exec,branch_merge,safe,0,train,-1,clean,eval,263,True
dynamic_exec_branch_merge_17_unsafe,dynamic_exec_branch_merge_17,dynamic_exec,branch_merge,unsafe,1,train,-1,clean,exec,253,True
dynamic_exec_branch_merge_17_safe,dynamic_exec_branch_merge_17,dynamic_exec,branch_merge,safe,0,train,-1,clean,exec,254,True
dynamic_exec_branch_merge_18_unsafe,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,eval,257,True
dynamic_exec_branch_merge_18_safe,dynamic_exec_branch_merge_18,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,eval,259,True
dynamic_exec_branch_merge_19_unsafe,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,unsafe,1,heldout,-1,clean,exec,259,True
dynamic_exec_branch_merge_19_safe,dynamic_exec_branch_merge_19,dynamic_exec,branch_merge,safe,0,heldout,-1,clean,exec,257,True
dynamic_exec_helper_00_unsafe,dynamic_exec_helper_00,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,228,True
dynamic_exec_helper_00_safe,dynamic_exec_helper_00,dynamic_exec,helper,safe,0,train,-1,clean,eval,227,True
dynamic_exec_helper_01_unsafe,dynamic_exec_helper_01,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,227,True
dynamic_exec_helper_01_safe,dynamic_exec_helper_01,dynamic_exec,helper,safe,0,train,-1,clean,exec,228,True
dynamic_exec_helper_02_unsafe,dynamic_exec_helper_02,dynamic_exec,helper,unsafe,1,heldout,-1,clean,eval,225,True
dynamic_exec_helper_02_safe,dynamic_exec_helper_02,dynamic_exec,helper,safe,0,heldout,-1,clean,eval,223,True
dynamic_exec_helper_03_unsafe,dynamic_exec_helper_03,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,231,True
dynamic_exec_helper_03_safe,dynamic_exec_helper_03,dynamic_exec,helper,safe,0,train,-1,clean,exec,231,True
dynamic_exec_helper_04_unsafe,dynamic_exec_helper_04,dynamic_exec,helper,unsafe,1,heldout,-1,clean,eval,231,True
dynamic_exec_helper_04_safe,dynamic_exec_helper_04,dynamic_exec,helper,safe,0,heldout,-1,clean,eval,231,True
dynamic_exec_helper_05_unsafe,dynamic_exec_helper_05,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,228,True
dynamic_exec_helper_05_safe,dynamic_exec_helper_05,dynamic_exec,helper,safe,0,train,-1,clean,exec,227,True
dynamic_exec_helper_06_unsafe,dynamic_exec_helper_06,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,227,True
dynamic_exec_helper_06_safe,dynamic_exec_helper_06,dynamic_exec,helper,safe,0,train,-1,clean,eval,228,True
dynamic_exec_helper_07_unsafe,dynamic_exec_helper_07,dynamic_exec,helper,unsafe,1,heldout,-1,clean,exec,227,True
dynamic_exec_helper_07_safe,dynamic_exec_helper_07,dynamic_exec,helper,safe,0,heldout,-1,clean,exec,228,True
dynamic_exec_helper_08_unsafe,dynamic_exec_helper_08,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,231,True
dynamic_exec_helper_08_safe,dynamic_exec_helper_08,dynamic_exec,helper,safe,0,train,-1,clean,eval,231,True
dynamic_exec_helper_09_unsafe,dynamic_exec_helper_09,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,227,True
dynamic_exec_helper_09_safe,dynamic_exec_helper_09,dynamic_exec,helper,safe,0,train,-1,clean,exec,228,True
dynamic_exec_helper_10_unsafe,dynamic_exec_helper_10,dynamic_exec,helper,unsafe,1,heldout,-1,clean,eval,231,True
dynamic_exec_helper_10_safe,dynamic_exec_helper_10,dynamic_exec,helper,safe,0,heldout,-1,clean,eval,231,True
dynamic_exec_helper_11_unsafe,dynamic_exec_helper_11,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,227,True
dynamic_exec_helper_11_safe,dynamic_exec_helper_11,dynamic_exec,helper,safe,0,train,-1,clean,exec,228,True
dynamic_exec_helper_12_unsafe,dynamic_exec_helper_12,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,228,True
dynamic_exec_helper_12_safe,dynamic_exec_helper_12,dynamic_exec,helper,safe,0,train,-1,clean,eval,227,True
dynamic_exec_helper_13_unsafe,dynamic_exec_helper_13,dynamic_exec,helper,unsafe,1,heldout,-1,clean,exec,221,True
dynamic_exec_helper_13_safe,dynamic_exec_helper_13,dynamic_exec,helper,safe,0,heldout,-1,clean,exec,220,True
dynamic_exec_helper_14_unsafe,dynamic_exec_helper_14,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,231,True
dynamic_exec_helper_14_safe,dynamic_exec_helper_14,dynamic_exec,helper,safe,0,train,-1,clean,eval,231,True
dynamic_exec_helper_15_unsafe,dynamic_exec_helper_15,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,228,True
dynamic_exec_helper_15_safe,dynamic_exec_helper_15,dynamic_exec,helper,safe,0,train,-1,clean,exec,227,True
dynamic_exec_helper_16_unsafe,dynamic_exec_helper_16,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,235,True
dynamic_exec_helper_16_safe,dynamic_exec_helper_16,dynamic_exec,helper,safe,0,train,-1,clean,eval,234,True
dynamic_exec_helper_17_unsafe,dynamic_exec_helper_17,dynamic_exec,helper,unsafe,1,train,-1,clean,exec,227,True
dynamic_exec_helper_17_safe,dynamic_exec_helper_17,dynamic_exec,helper,safe,0,train,-1,clean,exec,228,True
dynamic_exec_helper_18_unsafe,dynamic_exec_helper_18,dynamic_exec,helper,unsafe,1,train,-1,clean,eval,228,True
dynamic_exec_helper_18_safe,dynamic_exec_helper_18,dynamic_exec,helper,safe,0,train,-1,clean,eval,227,True
dynamic_exec_helper_19_unsafe,dynamic_exec_helper_19,dynamic_exec,helper,unsafe,1,heldout,-1,clean,exec,221,True
dynamic_exec_helper_19_safe,dynamic_exec_helper_19,dynamic_exec,helper,safe,0,heldout,-1,clean,exec,220,True
command_exec_direct_00_unsafe_obf0,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,0,normalize,os.system,144,True
command_exec_direct_00_unsafe_obf1,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,1,rename,os.system,122,True
command_exec_direct_00_unsafe_obf2,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,2,opaque,os.system,278,True
command_exec_direct_00_unsafe_obf3,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,3,encode,os.system,196,True
command_exec_direct_00_unsafe_obf4,command_exec_direct_00,command_exec,direct,unsafe,1,heldout,4,flatten,os.system,749,True
command_exec_direct_00_safe_obf0,command_exec_direct_00,command_exec,direct,safe,0,heldout,0,normalize,os.system,143,True
command_exec_direct_00_safe_obf1,command_exec_direct_00,command_exec,direct,safe,0,heldout,1,rename,os.system,122,True
command_exec_direct_00_safe_obf2,command_exec_direct_00,command_exec,direct,safe,0,heldout,2,opaque,os.system,278,True
command_exec_direct_00_safe_obf3,command_exec_direct_00,command_exec,direct,safe,0,heldout,3,encode,os.system,196,True
command_exec_direct_00_safe_obf4,command_exec_direct_00,command_exec,direct,safe,0,heldout,4,flatten,os.system,749,True
command_exec_direct_08_unsafe_obf0,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,0,normalize,os.system,143,True
command_exec_direct_08_unsafe_obf1,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,1,rename,os.system,122,True
command_exec_direct_08_unsafe_obf2,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,2,opaque,os.system,204,True
command_exec_direct_08_unsafe_obf3,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,3,encode,os.system,247,True
command_exec_direct_08_unsafe_obf4,command_exec_direct_08,command_exec,direct,unsafe,1,heldout,4,flatten,os.system,947,True
command_exec_direct_08_safe_obf0,command_exec_direct_08,command_exec,direct,safe,0,heldout,0,normalize,os.system,141,True
command_exec_direct_08_safe_obf1,command_exec_direct_08,command_exec,direct,safe,0,heldout,1,rename,os.system,122,True
command_exec_direct_08_safe_obf2,command_exec_direct_08,command_exec,direct,safe,0,heldout,2,opaque,os.system,204,True
command_exec_direct_08_safe_obf3,command_exec_direct_08,command_exec,direct,safe,0,heldout,3,encode,os.system,247,True
command_exec_direct_08_safe_obf4,command_exec_direct_08,command_exec,direct,safe,0,heldout,4,flatten,os.system,947,True
command_exec_direct_09_unsafe_obf0,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,0,normalize,subprocess.call,162,True
command_exec_direct_09_unsafe_obf1,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,1,rename,subprocess.call,140,True
command_exec_direct_09_unsafe_obf2,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,2,opaque,subprocess.call,214,True
command_exec_direct_09_unsafe_obf3,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,3,encode,subprocess.call,369,True
command_exec_direct_09_unsafe_obf4,command_exec_direct_09,command_exec,direct,unsafe,1,heldout,4,flatten,subprocess.call,1004,True
command_exec_direct_09_safe_obf0,command_exec_direct_09,command_exec,direct,safe,0,heldout,0,normalize,subprocess.call,161,True
command_exec_direct_09_safe_obf1,command_exec_direct_09,command_exec,direct,safe,0,heldout,1,rename,subprocess.call,140,True
command_exec_direct_09_safe_obf2,command_exec_direct_09,command_exec,direct,safe,0,heldout,2,opaque,subprocess.call,214,True
command_exec_direct_09_safe_obf3,command_exec_direct_09,command_exec,direct,safe,0,heldout,3,encode,subprocess.call,369,True
command_exec_direct_09_safe_obf4,command_exec_direct_09,command_exec,direct,safe,0,heldout,4,flatten,subprocess.call,1004,True
command_exec_direct_11_unsafe_obf0,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,0,normalize,subprocess.call,161,True
command_exec_direct_11_unsafe_obf1,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,1,rename,subprocess.call,140,True
command_exec_direct_11_unsafe_obf2,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,2,opaque,subprocess.call,304,True
command_exec_direct_11_unsafe_obf3,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,3,encode,subprocess.call,385,True
command_exec_direct_11_unsafe_obf4,command_exec_direct_11,command_exec,direct,unsafe,1,heldout,4,flatten,subprocess.call,960,True
command_exec_direct_11_safe_obf0,command_exec_direct_11,command_exec,direct,safe,0,heldout,0,normalize,subprocess.call,162,True
command_exec_direct_11_safe_obf1,command_exec_direct_11,command_exec,direct,safe,0,heldout,1,rename,subprocess.call,140,True
command_exec_direct_11_safe_obf2,command_exec_direct_11,command_exec,direct,safe,0,heldout,2,opaque,subprocess.call,304,True
command_exec_direct_11_safe_obf3,command_exec_direct_11,command_exec,direct,safe,0,heldout,3,encode,subprocess.call,385,True
command_exec_direct_11_safe_obf4,command_exec_direct_11,command_exec,direct,safe,0,heldout,4,flatten,subprocess.call,960,True
command_exec_direct_12_unsafe_obf0,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,0,normalize,os.system,143,True
command_exec_direct_12_unsafe_obf1,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,1,rename,os.system,122,True
command_exec_direct_12_unsafe_obf2,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,2,opaque,os.system,204,True
command_exec_direct_12_unsafe_obf3,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,3,encode,os.system,356,True
command_exec_direct_12_unsafe_obf4,command_exec_direct_12,command_exec,direct,unsafe,1,heldout,4,flatten,os.system,704,True
command_exec_direct_12_safe_obf0,command_exec_direct_12,command_exec,direct,safe,0,heldout,0,normalize,os.system,144,True
command_exec_direct_12_safe_obf1,command_exec_direct_12,command_exec,direct,safe,0,heldout,1,rename,os.system,122,True
command_exec_direct_12_safe_obf2,command_exec_direct_12,command_exec,direct,safe,0,heldout,2,opaque,os.system,204,True
command_exec_direct_12_safe_obf3,command_exec_direct_12,command_exec,direct,safe,0,heldout,3,encode,os.system,356,True
command_exec_direct_12_safe_obf4,command_exec_direct_12,command_exec,direct,safe,0,heldout,4,flatten,os.system,704,True
command_exec_direct_13_unsafe_obf0,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,0,normalize,subprocess.call,160,True
command_exec_direct_13_unsafe_obf1,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,1,rename,subprocess.call,140,True
command_exec_direct_13_unsafe_obf2,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,2,opaque,subprocess.call,222,True
command_exec_direct_13_unsafe_obf3,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,3,encode,subprocess.call,235,True
command_exec_direct_13_unsafe_obf4,command_exec_direct_13,command_exec,direct,unsafe,1,heldout,4,flatten,subprocess.call,744,True
command_exec_direct_13_safe_obf0,command_exec_direct_13,command_exec,direct,safe,0,heldout,0,normalize,subprocess.call,160,True
command_exec_direct_13_safe_obf1,command_exec_direct_13,command_exec,direct,safe,0,heldout,1,rename,subprocess.call,140,True
command_exec_direct_13_safe_obf2,command_exec_direct_13,command_exec,direct,safe,0,heldout,2,opaque,subprocess.call,222,True
command_exec_direct_13_safe_obf3,command_exec_direct_13,command_exec,direct,safe,0,heldout,3,encode,subprocess.call,235,True
command_exec_direct_13_safe_obf4,command_exec_direct_13,command_exec,direct,safe,0,heldout,4,flatten,subprocess.call,744,True
command_exec_assign_chain_00_unsafe_obf0,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,0,normalize,os.system,239,True
command_exec_assign_chain_00_unsafe_obf1,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,1,rename,os.system,178,True
command_exec_assign_chain_00_unsafe_obf2,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,2,opaque,os.system,325,True
command_exec_assign_chain_00_unsafe_obf3,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,3,encode,os.system,282,True
command_exec_assign_chain_00_unsafe_obf4,command_exec_assign_chain_00,command_exec,assign_chain,unsafe,1,heldout,4,flatten,os.system,1275,True
command_exec_assign_chain_00_safe_obf0,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,0,normalize,os.system,239,True
command_exec_assign_chain_00_safe_obf1,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,1,rename,os.system,178,True
command_exec_assign_chain_00_safe_obf2,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,2,opaque,os.system,325,True
command_exec_assign_chain_00_safe_obf3,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,3,encode,os.system,282,True
command_exec_assign_chain_00_safe_obf4,command_exec_assign_chain_00,command_exec,assign_chain,safe,0,heldout,4,flatten,os.system,1275,True
command_exec_assign_chain_02_unsafe_obf0,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,0,normalize,os.system,234,True
command_exec_assign_chain_02_unsafe_obf1,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,1,rename,os.system,178,True
command_exec_assign_chain_02_unsafe_obf2,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,2,opaque,os.system,251,True
command_exec_assign_chain_02_unsafe_obf3,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,3,encode,os.system,287,True
command_exec_assign_chain_02_unsafe_obf4,command_exec_assign_chain_02,command_exec,assign_chain,unsafe,1,heldout,4,flatten,os.system,1169,True
command_exec_assign_chain_02_safe_obf0,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,0,normalize,os.system,233,True
command_exec_assign_chain_02_safe_obf1,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,1,rename,os.system,178,True
command_exec_assign_chain_02_safe_obf2,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,2,opaque,os.system,251,True
command_exec_assign_chain_02_safe_obf3,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,3,encode,os.system,287,True
command_exec_assign_chain_02_safe_obf4,command_exec_assign_chain_02,command_exec,assign_chain,safe,0,heldout,4,flatten,os.system,1169,True
command_exec_assign_chain_03_unsafe_obf0,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,0,normalize,subprocess.call,257,True
command_exec_assign_chain_03_unsafe_obf1,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,1,rename,subprocess.call,196,True
command_exec_assign_chain_03_unsafe_obf2,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,2,opaque,subprocess.call,352,True
command_exec_assign_chain_03_unsafe_obf3,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,3,encode,subprocess.call,306,True
command_exec_assign_chain_03_unsafe_obf4,command_exec_assign_chain_03,command_exec,assign_chain,unsafe,1,heldout,4,flatten,subprocess.call,979,True
command_exec_assign_chain_03_safe_obf0,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,0,normalize,subprocess.call,257,True
command_exec_assign_chain_03_safe_obf1,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,1,rename,subprocess.call,196,True
command_exec_assign_chain_03_safe_obf2,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,2,opaque,subprocess.call,352,True
command_exec_assign_chain_03_safe_obf3,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,3,encode,subprocess.call,306,True
command_exec_assign_chain_03_safe_obf4,command_exec_assign_chain_03,command_exec,assign_chain,safe,0,heldout,4,flatten,subprocess.call,979,True
command_exec_assign_chain_06_unsafe_obf0,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,0,normalize,os.system,239,True
command_exec_assign_chain_06_unsafe_obf1,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,1,rename,os.system,178,True
command_exec_assign_chain_06_unsafe_obf2,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,2,opaque,os.system,260,True
command_exec_assign_chain_06_unsafe_obf3,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,3,encode,os.system,391,True
command_exec_assign_chain_06_unsafe_obf4,command_exec_assign_chain_06,command_exec,assign_chain,unsafe,1,heldout,4,flatten,os.system,957,True
command_exec_assign_chain_06_safe_obf0,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,0,normalize,os.system,239,True
command_exec_assign_chain_06_safe_obf1,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,1,rename,os.system,178,True
command_exec_assign_chain_06_safe_obf2,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,2,opaque,os.system,260,True
command_exec_assign_chain_06_safe_obf3,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,3,encode,os.system,391,True
command_exec_assign_chain_06_safe_obf4,command_exec_assign_chain_06,command_exec,assign_chain,safe,0,heldout,4,flatten,os.system,957,True
command_exec_assign_chain_08_unsafe_obf0,command_exec_assign_chain_08,command_exec,assign_chain,unsafe,1,heldout,0,normalize,os.system,233,True
command_exec_assign_chain_08_unsafe_obf1,command_exec_assign_chain_08,command_exec,assign_chain,unsafe,1,heldout,1,rename,os.system,178,True
command_exec_assign_chain_08_unsafe_obf2,command_exec_assign_chain_08,command_exec,assign_chain,unsafe,1,heldout,2,opaque,os.system,342,True
command_exec_assign_chain_08_unsafe_obf3,command_exec_assign_chain_08,command_exec,assign_chain,unsafe,1,heldout,3,encode,os.system,273,True
command_exec_assign_chain_08_unsafe_obf4,command_exec_assign_chain_08,command_exec,assign_chain,unsafe,1,heldout,4,flatten,os.system,1202,True
command_exec_assign_chain_08_safe_obf0,command_exec_assign_chain_08,command_exec,assign_chain,safe,0,heldout,0,normalize,os.system,234,True
command_exec_assign_chain_08_safe_obf1,command_exec_assign_chain_08,command_exec,assign_chain,safe,0,heldout,1,rename,os.system,178,True
command_exec_assign_chain_08_safe_obf2,command_exec_assign_chain_08,command_exec,assign_chain,safe,0,heldout,2,opaque,os.system,342,True
command_exec_assign_chain_08_safe_obf3,command_exec_assign_chain_08,command_exec,assign_chain,safe,0,heldout,3,encode,os.system,273,True
command_exec_assign_chain_08_safe_obf4,command_exec_assign_chain_08,command_exec,assign_chain,safe,0,heldout,4,flatten,os.system,1202,True
command_exec_assign_chain_11_unsafe_obf0,command_exec_assign_chain_11,command_exec,assign_chain,unsafe,1,heldout,0,normalize,subprocess.call,251,True
command_exec_assign_chain_11_unsafe_obf1,command_exec_assign_chain_11,command_exec,assign_chain,unsafe,1,heldout,1,rename,subprocess.call,196,True
command_exec_assign_chain_11_unsafe_obf2,command_exec_assign_chain_11,command_exec,assign_chain,unsafe,1,heldout,2,opaque,subprocess.call,344,True
command_exec_assign_chain_11_unsafe_obf3,command_exec_assign_chain_11,command_exec,assign_chain,unsafe,1,heldout,3,encode,subprocess.call,291,True
command_exec_assign_chain_11_unsafe_obf4,command_exec_assign_chain_11,command_exec,assign_chain,unsafe,1,heldout,4,flatten,subprocess.call,994,True
command_exec_assign_chain_11_safe_obf0,command_exec_assign_chain_11,command_exec,assign_chain,safe,0,heldout,0,normalize,subprocess.call,252,True
command_exec_assign_chain_11_safe_obf1,command_exec_assign_chain_11,command_exec,assign_chain,safe,0,heldout,1,rename,subprocess.call,196,True
command_exec_assign_chain_11_safe_obf2,command_exec_assign_chain_11,command_exec,assign_chain,safe,0,heldout,2,opaque,subprocess.call,344,True
command_exec_assign_chain_11_safe_obf3,command_exec_assign_chain_11,command_exec,assign_chain,safe,0,heldout,3,encode,subprocess.call,291,True
command_exec_assign_chain_11_safe_obf4,command_exec_assign_chain_11,command_exec,assign_chain,safe,0,heldout,4,flatten,subprocess.call,994,True
command_exec_branch_merge_00_unsafe_obf0,command_exec_branch_merge_00,command_exec,branch_merge,unsafe,1,heldout,0,normalize,os.system,276,True
command_exec_branch_merge_00_unsafe_obf1,command_exec_branch_merge_00,command_exec,branch_merge,unsafe,1,heldout,1,rename,os.system,232,True
command_exec_branch_merge_00_unsafe_obf2,command_exec_branch_merge_00,command_exec,branch_merge,unsafe,1,heldout,2,opaque,os.system,313,True
command_exec_branch_merge_00_unsafe_obf3,command_exec_branch_merge_00,command_exec,branch_merge,unsafe,1,heldout,3,encode,os.system,342,True
command_exec_branch_merge_00_unsafe_obf4,command_exec_branch_merge_00,command_exec,branch_merge,unsafe,1,heldout,4,flatten,os.system,1250,True
command_exec_branch_merge_00_safe_obf0,command_exec_branch_merge_00,command_exec,branch_merge,safe,0,heldout,0,normalize,os.system,276,True
command_exec_branch_merge_00_safe_obf1,command_exec_branch_merge_00,command_exec,branch_merge,safe,0,heldout,1,rename,os.system,232,True
command_exec_branch_merge_00_safe_obf2,command_exec_branch_merge_00,command_exec,branch_merge,safe,0,heldout,2,opaque,os.system,313,True
command_exec_branch_merge_00_safe_obf3,command_exec_branch_merge_00,command_exec,branch_merge,safe,0,heldout,3,encode,os.system,342,True
command_exec_branch_merge_00_safe_obf4,command_exec_branch_merge_00,command_exec,branch_merge,safe,0,heldout,4,flatten,os.system,1250,True
command_exec_branch_merge_01_unsafe_obf0,command_exec_branch_merge_01,command_exec,branch_merge,unsafe,1,heldout,0,normalize,subprocess.call,298,True
command_exec_branch_merge_01_unsafe_obf1,command_exec_branch_merge_01,command_exec,branch_merge,unsafe,1,heldout,1,rename,subprocess.call,250,True
command_exec_branch_merge_01_unsafe_obf2,command_exec_branch_merge_01,command_exec,branch_merge,unsafe,1,heldout,2,opaque,subprocess.call,324,True
command_exec_branch_merge_01_unsafe_obf3,command_exec_branch_merge_01,command_exec,branch_merge,unsafe,1,heldout,3,encode,subprocess.call,494,True
command_exec_branch_merge_01_unsafe_obf4,command_exec_branch_merge_01,command_exec,branch_merge,unsafe,1,heldout,4,flatten,subprocess.call,1371,True
command_exec_branch_merge_01_safe_obf0,command_exec_branch_merge_01,command_exec,branch_merge,safe,0,heldout,0,normalize,subprocess.call,299,True
command_exec_branch_merge_01_safe_obf1,command_exec_branch_merge_01,command_exec,branch_merge,safe,0,heldout,1,rename,subprocess.call,250,True
command_exec_branch_merge_01_safe_obf2,command_exec_branch_merge_01,command_exec,branch_merge,safe,0,heldout,2,opaque,subprocess.call,324,True
command_exec_branch_merge_01_safe_obf3,command_exec_branch_merge_01,command_exec,branch_merge,safe,0,heldout,3,encode,subprocess.call,494,True
command_exec_branch_merge_01_safe_obf4,command_exec_branch_merge_01,command_exec,branch_merge,safe,0,heldout,4,flatten,subprocess.call,1371,True
command_exec_branch_merge_07_unsafe_obf0,command_exec_branch_merge_07,command_exec,branch_merge,unsafe,1,heldout,0,normalize,subprocess.call,295,True
command_exec_branch_merge_07_unsafe_obf1,command_exec_branch_merge_07,command_exec,branch_merge,unsafe,1,heldout,1,rename,subprocess.call,250,True
command_exec_branch_merge_07_unsafe_obf2,command_exec_branch_merge_07,command_exec,branch_merge,unsafe,1,heldout,2,opaque,subprocess.call,406,True
command_exec_branch_merge_07_unsafe_obf3,command_exec_branch_merge_07,command_exec,branch_merge,unsafe,1,heldout,3,encode,subprocess.call,381,True
command_exec_branch_merge_07_unsafe_obf4,command_exec_branch_merge_07,command_exec,branch_merge,unsafe,1,heldout,4,flatten,subprocess.call,1335,True
command_exec_branch_merge_07_safe_obf0,command_exec_branch_merge_07,command_exec,branch_merge,safe,0,heldout,0,normalize,subprocess.call,293,True
command_exec_branch_merge_07_safe_obf1,command_exec_branch_merge_07,command_exec,branch_merge,safe,0,heldout,1,rename,subprocess.call,250,True
command_exec_branch_merge_07_safe_obf2,command_exec_branch_merge_07,command_exec,branch_merge,safe,0,heldout,2,opaque,subprocess.call,406,True
command_exec_branch_merge_07_safe_obf3,command_exec_branch_merge_07,command_exec,branch_merge,safe,0,heldout,3,encode,subprocess.call,381,True
command_exec_branch_merge_07_safe_obf4,command_exec_branch_merge_07,command_exec,branch_merge,safe,0,heldout,4,flatten,subprocess.call,1335,True
command_exec_branch_merge_11_unsafe_obf0,command_exec_branch_merge_11,command_exec,branch_merge,unsafe,1,heldout,0,normalize,subprocess.call,308,True
command_exec_branch_merge_11_unsafe_obf1,command_exec_branch_merge_11,command_exec,branch_merge,unsafe,1,heldout,1,rename,subprocess.call,250,True
command_exec_branch_merge_11_unsafe_obf2,command_exec_branch_merge_11,command_exec,branch_merge,unsafe,1,heldout,2,opaque,subprocess.call,414,True
command_exec_branch_merge_11_unsafe_obf3,command_exec_branch_merge_11,command_exec,branch_merge,unsafe,1,heldout,3,encode,subprocess.call,478,True
command_exec_branch_merge_11_unsafe_obf4,command_exec_branch_merge_11,command_exec,branch_merge,unsafe,1,heldout,4,flatten,subprocess.call,1329,True
command_exec_branch_merge_11_safe_obf0,command_exec_branch_merge_11,command_exec,branch_merge,safe,0,heldout,0,normalize,subprocess.call,307,True
command_exec_branch_merge_11_safe_obf1,command_exec_branch_merge_11,command_exec,branch_merge,safe,0,heldout,1,rename,subprocess.call,250,True
command_exec_branch_merge_11_safe_obf2,command_exec_branch_merge_11,command_exec,branch_merge,safe,0,heldout,2,opaque,subprocess.call,414,True
command_exec_branch_merge_11_safe_obf3,command_exec_branch_merge_11,command_exec,branch_merge,safe,0,heldout,3,encode,subprocess.call,478,True
command_exec_branch_merge_11_safe_obf4,command_exec_branch_merge_11,command_exec,branch_merge,safe,0,heldout,4,flatten,subprocess.call,1329,True
command_exec_branch_merge_12_unsafe_obf0,command_exec_branch_merge_12,command_exec,branch_merge,unsafe,1,heldout,0,normalize,os.system,280,True
command_exec_branch_merge_12_unsafe_obf1,command_exec_branch_merge_12,command_exec,branch_merge,unsafe,1,heldout,1,rename,os.system,232,True
