program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
sql_exec_assign_chain_10_safe__rename_opaque,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,281,True
sql_exec_assign_chain_10_unsafe__rename_opaque_encode,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,362,True
sql_exec_assign_chain_10_safe__rename_opaque_encode,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,362,True
sql_exec_assign_chain_10_unsafe__rename_opaque_encode_flatten,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,994,True
sql_exec_assign_chain_10_safe__rename_opaque_encode_flatten,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,994,True
sql_exec_assign_chain_13_unsafe__normalize,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,256,True
sql_exec_assign_chain_13_safe__normalize,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,255,True
sql_exec_assign_chain_13_unsafe__rename_only,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_13_safe__rename_only,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_13_unsafe__opaque_only,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,338,True
sql_exec_assign_chain_13_safe__opaque_only,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,337,True
sql_exec_assign_chain_13_unsafe__encode_only,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,279,True
sql_exec_assign_chain_13_safe__encode_only,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,278,True
sql_exec_assign_chain_13_unsafe__flatten_only,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,789,True
sql_exec_assign_chain_13_safe__flatten_only,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,788,True
sql_exec_assign_chain_13_unsafe__rename_cumulative,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_13_safe__rename_cumulative,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_13_unsafe__rename_opaque,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,355,True
sql_exec_assign_chain_13_safe__rename_opaque,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,355,True
sql_exec_assign_chain_13_unsafe__rename_opaque_encode,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,325,True
sql_exec_assign_chain_13_safe__rename_opaque_encode,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,325,True
sql_exec_assign_chain_13_unsafe__rename_opaque_encode_flatten,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1039,True
sql_exec_assign_chain_13_safe__rename_opaque_encode_flatten,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1039,True
sql_exec_assign_chain_15_unsafe__normalize,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,261,True
sql_exec_assign_chain_15_safe__normalize,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,261,True
sql_exec_assign_chain_15_unsafe__rename_only,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_15_safe__rename_only,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_15_unsafe__opaque_only,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,445,True
sql_exec_assign_chain_15_safe__opaque_only,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,445,True
sql_exec_assign_chain_15_unsafe__encode_only,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,265,True
sql_exec_assign_chain_15_safe__encode_only,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,265,True
sql_exec_assign_chain_15_unsafe__flatten_only,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,792,True
sql_exec_assign_chain_15_safe__flatten_only,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,792,True
sql_exec_assign_chain_15_unsafe__rename_cumulative,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_15_safe__rename_cumulative,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_15_unsafe__rename_opaque,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,348,True
sql_exec_assign_chain_15_safe__rename_opaque,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,348,True
sql_exec_assign_chain_15_unsafe__rename_opaque_encode,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,370,True
sql_exec_assign_chain_15_safe__rename_opaque_encode,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,370,True
sql_exec_assign_chain_15_unsafe__rename_opaque_encode_flatten,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,980,True
sql_exec_assign_chain_15_safe__rename_opaque_encode_flatten,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,980,True
sql_exec_assign_chain_18_unsafe__normalize,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,256,True
sql_exec_assign_chain_18_safe__normalize,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,255,True
sql_exec_assign_chain_18_unsafe__rename_only,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_18_safe__rename_only,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_18_unsafe__opaque_only,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,348,True
sql_exec_assign_chain_18_safe__opaque_only,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,347,True
sql_exec_assign_chain_18_unsafe__encode_only,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,279,True
sql_exec_assign_chain_18_safe__encode_only,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,278,True
sql_exec_assign_chain_18_unsafe__flatten_only,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,789,True
sql_exec_assign_chain_18_safe__flatten_only,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,788,True
sql_exec_assign_chain_18_unsafe__rename_cumulative,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_18_safe__rename_cumulative,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,200,True
sql_exec_assign_chain_18_unsafe__rename_opaque,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,274,True
sql_exec_assign_chain_18_safe__rename_opaque,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,274,True
sql_exec_assign_chain_18_unsafe__rename_opaque_encode,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,337,True
sql_exec_assign_chain_18_safe__rename_opaque_encode,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,337,True
sql_exec_assign_chain_18_unsafe__rename_opaque_encode_flatten,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,991,True
sql_exec_assign_chain_18_safe__rename_opaque_encode_flatten,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,991,True
sql_exec_branch_merge_05_unsafe__normalize,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,343,True
sql_exec_branch_merge_05_safe__normalize,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,341,True
sql_exec_branch_merge_05_unsafe__rename_only,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_05_safe__rename_only,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_05_unsafe__opaque_only,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,434,True
sql_exec_branch_merge_05_safe__opaque_only,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,432,True
sql_exec_branch_merge_05_unsafe__encode_only,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,374,True
sql_exec_branch_merge_05_safe__encode_only,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,372,True
sql_exec_branch_merge_05_unsafe__flatten_only,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,902,True
sql_exec_branch_merge_05_safe__flatten_only,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,900,True
sql_exec_branch_merge_05_unsafe__rename_cumulative,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_05_safe__rename_cumulative,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_05_unsafe__rename_opaque,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,440,True
sql_exec_branch_merge_05_safe__rename_opaque,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,440,True
sql_exec_branch_merge_05_unsafe__rename_opaque_encode,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,416,True
sql_exec_branch_merge_05_safe__rename_opaque_encode,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,416,True
sql_exec_branch_merge_05_unsafe__rename_opaque_encode_flatten,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1360,True
sql_exec_branch_merge_05_safe__rename_opaque_encode_flatten,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1360,True
sql_exec_branch_merge_12_unsafe__normalize,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,338,True
sql_exec_branch_merge_12_safe__normalize,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,337,True
sql_exec_branch_merge_12_unsafe__rename_only,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_12_safe__rename_only,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_12_unsafe__opaque_only,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,420,True
sql_exec_branch_merge_12_safe__opaque_only,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,419,True
sql_exec_branch_merge_12_unsafe__encode_only,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,369,True
sql_exec_branch_merge_12_safe__encode_only,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,368,True
sql_exec_branch_merge_12_unsafe__flatten_only,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,893,True
sql_exec_branch_merge_12_safe__flatten_only,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,892,True
sql_exec_branch_merge_12_unsafe__rename_cumulative,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_12_safe__rename_cumulative,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_12_unsafe__rename_opaque,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,367,True
sql_exec_branch_merge_12_safe__rename_opaque,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,367,True
sql_exec_branch_merge_12_unsafe__rename_opaque_encode,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,521,True
sql_exec_branch_merge_12_safe__rename_opaque_encode,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,521,True
sql_exec_branch_merge_12_unsafe__rename_opaque_encode_flatten,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1352,True
sql_exec_branch_merge_12_safe__rename_opaque_encode_flatten,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1352,True
sql_exec_branch_merge_13_unsafe__normalize,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,337,True
sql_exec_branch_merge_13_safe__normalize,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,338,True
sql_exec_branch_merge_13_unsafe__rename_only,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_13_safe__rename_only,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_13_unsafe__opaque_only,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,419,True
sql_exec_branch_merge_13_safe__opaque_only,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,420,True
sql_exec_branch_merge_13_unsafe__encode_only,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,360,True
sql_exec_branch_merge_13_safe__encode_only,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,cursor.execute,361,True
sql_exec_branch_merge_13_unsafe__flatten_only,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,894,True
sql_exec_branch_merge_13_safe__flatten_only,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,895,True
sql_exec_branch_merge_13_unsafe__rename_cumulative,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_13_safe__rename_cumulative,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_13_unsafe__rename_opaque,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,359,True
sql_exec_branch_merge_13_safe__rename_opaque,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,359,True
sql_exec_branch_merge_13_unsafe__rename_opaque_encode,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,580,True
sql_exec_branch_merge_13_safe__rename_opaque_encode,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,580,True
sql_exec_branch_merge_13_unsafe__rename_opaque_encode_flatten,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1295,True
sql_exec_branch_merge_13_safe__rename_opaque_encode_flatten,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1295,True
sql_exec_branch_merge_14_unsafe__normalize,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,338,True
sql_exec_branch_merge_14_safe__normalize,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,cursor.execute,337,True
sql_exec_branch_merge_14_unsafe__rename_only,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_14_safe__rename_only,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_14_unsafe__opaque_only,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,510,True
sql_exec_branch_merge_14_safe__opaque_only,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,cursor.execute,509,True
sql_exec_branch_merge_14_unsafe__encode_only,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,cursor.execute,369,True
sql_exec_branch_merge_14_safe__encode_only,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,cursor.execute,368,True
sql_exec_branch_merge_14_unsafe__flatten_only,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,893,True
sql_exec_branch_merge_14_safe__flatten_only,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,cursor.execute,892,True
sql_exec_branch_merge_14_unsafe__rename_cumulative,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_14_safe__rename_cumulative,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,cursor.execute,285,True
sql_exec_branch_merge_14_unsafe__rename_opaque,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,367,True
sql_exec_branch_merge_14_safe__rename_opaque,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,cursor.execute,367,True
sql_exec_branch_merge_14_unsafe__rename_opaque_encode,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,410,True
sql_exec_branch_merge_14_safe__rename_opaque_encode,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,cursor.execute,410,True
sql_exec_branch_merge_14_unsafe__rename_opaque_encode_flatten,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,cursor.execute,1149,True
